time,somsc,aglivc,bglivcj,bglivcm,stdedc,aglive(1),bglivej(1),bglivem(1),stdede(1),agcprd,bgcjprd,bgcmprd,ptagc,ptbgc,gtcacc,gtcprd,potgtacc,"strmnr(1,1)","strmnr(2,1)",gtcrem,gterem(1),gtcreta,gtereta(1),"carbostg(1,","carbostg(3,",crpstg(1),gtstg(1),"eupgtprt(1,","eupgtprt(2,","eupgtprt(3,","eupgtprt(4,","eupgtprt(5,","minerl(1,1)","minerl(2,1)","minerl(3,1)","minerl(4,1)","minerl(5,1)",tminrl(1),somsc.1,somse(1),somtc,somte(1),tnetmn(1),strucc(1),strucc(2),"struce(1,1)","struce(2,1)",som1c(1),som1c(2),"som1e(1,1)","som1e(2,1)",som2c(1),som2c(2),"som2e(1,1)","som2e(2,1)",som3c,som3e(1),som3c.1,som3e(1).1,cproda,metabc(1),metabc(2),"metabe(1,1)","metabe(2,1)",strmac(2),strmac(6),resp(1),volpac,"clittr(1,1)","clittr(2,1)",totsysc,totsyse(1),snfxac(1),snfxac(3),agcprd.1,bgcjprd.1,bgcmprd.1,resp(1).1,agdefac,bgdefac,sdrema,creta,ereta(1),wdfxa,wdfxs,wdfx,nfix,mt1c2(1),st1c2(1),s11c2(1)
1993.58,2834.1653,121.586,183.56,320.9902,77.0538,4.2081,3.0658,5.4997,1.4077,130.3956,55.0152,2.8955,248.0948,125.4412,0,0,0,-1.0755,-0.1288,0,0,0,0,864.8838,0,0.8218,0,0,0,0,0,0,23.6144,2.865,1.9896,1.9903,3.7199,37.4999,2834.1653,258.6606,2859.4453,259.4852,9.3102,346.1462,15.9332,1.7307,0.0797,30.1512,96.7698,5.0252,16.2109,246.9247,2053.9338,19.7235,155.7703,683.4617,86.6794,683.4617,86.6794,347.7271,13.18,9.3469,0.8779,0.7449,8.5727,0.1608,290.6359,0.5511,359.3262,25.2801,5385.0713,311.0238,0,0,130.3956,55.0152,2.8955,290.6359,0.4023,0.3854,1.6559,8.1941,0.7411,2.9251,1.6261,4.5511,0,4.8692,5.7619,4.6977
1993.67,2830.1846,5.2692,176.6386,320.5673,146.8734,0.182,2.9501,5.4911,2.561,130.3956,55.0152,2.8955,266.0023,135.427,0,0,0,-0.5535,-0.0844,0,0,0,0,877.3509,0,2.6741,0,0,0,0,0,0,23.0748,2.0313,2.0014,2.2795,3.9337,36.7586,2830.1846,258.4415,2856.2317,259.308,10.2367,372.8004,16.1892,1.864,0.0809,30.5857,96.9462,5.0976,16.2563,248.2805,2049.6853,19.8476,155.4891,683.553,86.6961,683.553,86.6961,351.7455,17.8141,9.8578,1.1707,0.7856,9.3928,0.1839,313.6955,0.7336,390.6145,26.047,5373.4854,308.4722,0,0,130.3956,55.0152,2.8955,313.6955,0.1946,0.2503,2.453,9.3029,0.8325,3.0828,1.6261,4.7089,0,2.8139,2.9653,2.7614
1993.75,2820.4653,24.2945,179.5534,323.1063,106.8404,1.2612,2.9983,5.5317,1.8948,130.3956,55.0152,2.8955,310.4706,154.608,0,0,0,-2.285,-0.2096,0,0,0,0,833.2556,0,1.3743,0,0,0,0,0,0,22.7542,1.2192,0.8509,1.1726,3.2018,32.8735,2820.4653,257.6915,2841.395,258.2545,13.294,370.2609,14.7938,1.8513,0.074,26.0268,94.9599,4.3378,15.9467,253.9705,2041.7141,20.3707,155.0053,683.7911,86.7395,683.7911,86.7395,387.2245,11.4005,6.1359,0.7403,0.489,14.7224,0.2312,384.5382,0.7337,381.6613,20.9297,5291.0967,307.2406,0,0,130.3956,55.0152,2.8955,384.5382,0.7928,0.6558,2.453,9.3029,0.8325,3.3056,1.6261,4.9317,0,8.0365,12.2422,13.8718
1993.83,2807.5886,57.3836,187.3416,329.4705,77.2302,2.7358,3.1275,5.6357,1.4075,130.3956,55.0152,2.8955,377.1746,183.4283,0,0,0,-2.6527,-0.2326,0,0,0,0,782.7871,0,0.0575,0,0,0,0,0,0,20.7287,1.8202,0.8418,0.9327,2.3912,29.8037,2807.5886,256.5917,2827.3218,257.1443,16.682,354.0624,13.6567,1.7703,0.0683,20.546,91.615,3.4243,15.3948,258.0399,2031.9019,20.767,154.4061,684.0717,86.7908,684.0717,86.7908,449.3969,7.1427,6.0764,0.4565,0.4842,18.4216,0.2702,461.9525,0.7342,361.2051,19.7331,5222.231,306.4689,0,0,130.3956,55.0152,2.8955,461.9525,0.9408,0.7957,2.453,9.3029,0.8325,3.6934,1.6261,5.3194,0,5.8027,14.2115,14.8295
1993.92,2798.0142,116.9809,194.7545,339.0225,57.1274,4.7661,3.2504,5.7923,1.0784,296.4217,180.6848,9.5097,41.947,18.1542,0,0,0,-3.2387,-0.2273,0,0,0,0,716.0685,0,0.0034,0,0,0,0,0,0,14.7212,1.5284,0.8101,0.8684,1.9506,22.0482,2798.0142,255.9194,2818.2031,256.5374,19.3527,323.764,13.2661,1.6188,0.0663,18.0567,89.676,3.0095,15.1159,259.8335,2023.9868,20.9815,153.9614,684.3514,86.8421,684.3514,86.8421,546.7175,3.683,6.923,0.233,0.5517,23.849,0.3551,543.1797,0.738,327.447,20.189,5168.314,307.2673,0,0,296.4217,180.6848,9.5097,543.1797,1.2253,0.8147,2.453,9.3029,0.8325,4.287,1.6261,5.9131,0,4.6175,17.351,14.2806
1994,2789.0657,185.1471,205.0811,349.7388,63.4734,6.9141,3.4219,5.9682,1.2172,135.129,56.5304,2.9753,0,0,0,0,0,-2.6121,-0.2162,0,0,0,0,662.029,0,0.0357,0,0,0,0,0,0,8.6015,2.2503,0.9553,0.9221,1.9841,16.7607,2789.0657,255.3294,2810.3984,256.0349,21.4411,299.9078,13.3154,1.4995,0.0666,18.6065,88.7731,3.1011,14.9604,260.0995,2015.6753,21.0508,153.4782,684.6172,86.8909,684.6172,86.8909,681.251,2.9566,8.0174,0.1899,0.6389,25.9762,0.395,611.2623,0.7763,302.8644,21.3328,5178.1646,309.3976,0,0,135.129,56.5304,2.9753,611.2623,1.0774,0.7862,2.453,9.3029,0.8325,5,1.6261,6.6261,0,2.724,13.994,9.1066
1994.08,2790.9775,149.5843,192.9732,360.3383,97.3803,5.5008,3.2195,6.1418,1.8364,135.129,56.5304,2.9753,25.8927,21.8296,0,0,0,-1.5616,-0.088,0,0,0,0,615.1282,0,0.4328,0,0,0,0,0,0,6.6764,2.9472,1.031,0.9812,2.0586,15.7504,2790.9775,255.6909,2823.3184,257.0857,0.5436,297.7442,15.8321,1.4887,0.0792,19.8964,90.4263,3.3161,15.2207,260.182,2015.8364,21.0836,153.5614,684.715,86.9088,684.715,86.9088,47.7223,5.0026,16.5088,0.3296,1.3156,0.000064572,0,34.0754,0.0911,302.7468,32.3409,5142.1841,310.0021,0,0,135.129,56.5304,2.9753,34.0754,0.6738,0.2898,0,0,0,0.6878,1.6098,2.2976,0,2.138,8.3659,4.964
1994.17,2784.0562,188.8003,195.5956,369.8057,101.1604,6.7114,3.2628,6.297,1.8926,135.129,56.5304,2.9753,100.2579,54.2535,0,0,0,-2.8911,-0.2837,0,0,0,0,608.3171,0,0.0231,0,0,0,0,0,0,1.7242,1.9217,1.1495,1.1981,2.524,10.8913,2784.0562,255.5461,2807.1511,256.2774,2.9368,280.101,14.85,1.4005,0.0742,21.6947,91.9685,3.6158,15.5131,260.4342,2007.0613,21.1504,153.0672,685.0263,86.9658,685.0263,86.9658,154.5114,3.4946,8.2449,0.235,0.657,3.3415,0.0887,115.936,0.1418,283.5956,23.0949,5157.1245,310.8428,0,0,135.129,56.5304,2.9753,115.936,1.2853,0.9013,0,0,0,1.4595,1.6098,3.0693,0,4.4993,15.4878,9.7746
1994.25,2777.426,174.3327,195.9782,375.685,115.639,6.1116,3.2688,6.3929,2.1202,135.129,56.5304,2.9753,147.5624,76.4059,0,0,0,-1.9966,-0.1542,0,0,0,0,692.7109,0,0.0381,0,0,0,0,0,0,1.5012,0.7738,0.5069,0.6402,1.95,7.6557,2777.426,254.4836,2800.8389,255.2589,5.2565,278.4408,14.5997,1.3922,0.073,22.7096,90.8168,3.7849,14.8242,260.4187,2001.3678,21.1794,152.6617,685.2414,86.9977,685.2414,86.9977,223.9683,7.0574,8.8133,0.4748,0.7023,7.337,0.1509,170.2494,0.303,285.4982,23.4129,5244.3145,309.9838,0,0,135.129,56.5304,2.9753,170.2494,0.9288,0.6262,0.7339,4.0297,0.3683,1.9572,1.6098,3.5669,0,3.3667,10.6961,6.9863
1994.33,2772.3293,152.4184,197.4576,379.0959,128.658,5.2924,3.2933,6.448,2.3181,135.129,56.5304,2.9753,182.7208,94.598,0,0,0,-0.9009,-0.1057,0,0,0,0,754.2004,0,0.0465,0,0,0,0,0,0,1.56,0.8068,0.4333,0.6395,1.8708,7.5366,2772.3293,253.9872,2797.9971,254.9124,6.6067,295.1205,14.998,1.4756,0.075,23.9487,90.6902,3.9914,14.6583,260.6126,1996.2649,21.2085,152.3094,685.3743,87.0195,685.3743,87.0195,277.3188,10.8082,10.6697,0.7271,0.8503,7.8331,0.1673,202.1679,0.4155,305.9288,25.6677,5320.7598,309.6668,0,0,135.129,56.5304,2.9753,202.1679,0.4123,0.3904,1.1272,5.8269,0.5307,2.3297,1.6098,3.9394,0,2.8592,4.8266,3.3402
1994.42,2768.4841,140.269,196.8013,378.7467,111.993,4.8593,3.2823,6.4408,2.0199,135.129,56.5304,2.9753,199.9608,104.189,0,0,0,-0.8955,-0.0929,0,0,0,0,834.1675,0,0.1149,0,0,0,0,0,0,1.6522,1.0266,0.5062,0.6563,1.8879,7.9591,2768.4841,253.588,2794.5037,254.5311,7.8064,311.0855,15.1348,1.5554,0.0757,25.5677,90.7939,4.2613,14.52,261.1445,1992.1986,21.2647,152.0296,685.4918,87.0383,685.4918,87.0383,295.7186,12.2861,10.8848,0.8271,0.8674,7.8332,0.1702,232.4655,0.4445,323.3716,26.0197,5386.9536,309.0419,0,0,135.129,56.5304,2.9753,232.4655,0.3892,0.3456,1.1272,5.8269,0.5307,2.5104,1.6098,4.1202,0,3.3701,4.7974,3.313
1994.5,2765.6086,132.7094,194.7675,376.8229,93.0445,4.5902,3.2483,6.4075,1.6871,135.129,56.5304,2.9753,211.5816,110.3365,0,0,0,-0.6024,-0.0753,0,0,0,0,904.2289,0,0.15,0,0,0,0,0,0,1.7399,1.0689,0.6766,0.6783,1.9015,8.2981,2765.6086,253.4427,2793.155,254.4733,8.5971,327.0615,15.5914,1.6353,0.078,26.8623,91.2788,4.477,14.5892,261.7702,1988.7522,21.3243,151.8002,685.5776,87.0533,685.5776,87.0533,307.6765,13.8695,11.9549,0.9328,0.9527,7.8333,0.1797,254.9609,0.4631,340.931,27.5464,5444.6323,308.7758,0,0,135.129,56.5304,2.9753,254.9609,0.2438,0.252,1.1272,5.8269,0.5307,2.7953,1.6098,4.4051,0,2.737,3.2274,2.3342
1994.58,2764.7358,104.7989,191.6926,374.6158,89.1825,3.6223,3.1969,6.3694,1.6113,135.129,56.5304,2.9753,216.4263,115.0204,0,0,0,-0.0326,-0.0161,0,0,0,0,929.5367,0,0.4398,0,0,0,0,0,0,1.4957,1.1839,0.6892,0.6916,1.9159,8.2125,2764.7358,253.3764,2799.5933,254.8873,8.821,348.9351,16.9632,1.7447,0.0848,26.9379,91.5517,4.4896,14.6067,261.8147,1987.588,21.3284,151.7135,685.5962,87.0562,685.5962,87.0562,314.7827,20.4729,17.8943,1.3703,1.426,7.8333,0.1797,258.6518,0.5324,369.408,34.8574,5467.8682,308.6202,0,0,135.129,56.5304,2.9753,258.6518,0.0125,0.0551,1.5047,7.3498,0.6661,2.9251,1.6098,4.5348,0,0.1735,0.1746,0.1365
1994.67,2764.675,3.9751,183.4055,371.9914,142.2365,0.1373,3.0587,6.3241,2.4871,135.129,56.5304,2.9753,219.6671,119.3009,0,0,0,-0.0367,-0.0066,0,0,0,0,915.829,0,2.0608,0,0,0,0,0,0,1.1686,1.2783,0.701,0.701,1.9277,8.0153,2764.675,253.3572,2809.0144,255.4911,8.9606,382.7485,18.738,1.9137,0.0937,27.0264,91.9094,4.5044,14.6212,261.8818,1987.1616,21.3344,151.6787,685.6039,87.0573,685.6039,87.0573,315.6576,29.7304,25.6013,1.9634,2.0402,7.8333,0.1797,261.0305,0.6884,412.4789,44.3394,5448.0664,307.2143,0,0,135.129,56.5304,2.9753,261.0305,0.0129,0.0243,2.3099,8.3238,0.7449,3.0828,1.6098,4.6926,0,0.2534,0.1966,0.1845
1994.75,2765.4333,6.5934,179.288,373.0533,104.0189,0.3245,2.99,6.3403,1.8577,135.129,56.5304,2.9753,228.2381,129.2012,0,0,0,-0.2025,-0.0205,0,0,0,0,884.007,0,1.7175,0,0,0,0,0,0,1.2534,1.3623,0.7113,0.7093,1.938,8.2152,2765.4333,253.3412,2814.3059,255.7323,9.5469,408.9472,20.1318,2.0447,0.1007,27.2776,93.7024,4.5463,14.6946,262.3555,1986.1005,21.3765,151.5863,685.6304,87.0603,685.6304,87.0603,327.5825,35.0436,28.7408,2.2975,2.2904,7.8335,0.1797,271.4007,0.6901,443.9908,48.8726,5415.0513,307.5097,0,0,135.129,56.5304,2.9753,271.4007,0.0642,0.0763,2.3099,8.3238,0.7449,3.3056,1.6098,4.9154,0,1.5064,1.0849,1.2468
1994.83,2763.9409,35.1905,186.7932,378.7394,75.2182,1.8554,3.1149,6.4331,1.385,135.129,56.5304,2.9753,286.4366,158.0246,0,0,0,-2.7691,-0.2843,0,0,0,0,810.4861,0,0.0625,0,0,0,0,0,0,1.7415,1.3739,0.9289,0.8521,1.9053,8.9625,2763.9409,253.9294,2791.9531,254.7997,13.4295,390.3699,18.2358,1.9518,0.0912,23.023,98.7984,3.8372,15.6306,267.985,1979.2465,21.882,151.1914,685.8959,87.1074,685.8959,87.1074,385.505,17.0385,9.7763,1.106,0.7791,8.7748,0.2065,370.7491,0.6912,407.4084,28.0121,5296.8911,306.3651,0,0,135.129,56.5304,2.9753,370.7491,0.8877,0.7374,2.3099,8.3238,0.7449,3.6934,1.6098,5.3031,0,13.3605,14.835,18.5447
1994.92,2753.3994,99.4128,195.9664,387.6774,54.5171,4.2607,3.2675,6.5797,1.0403,255.7512,164.0985,8.6368,42.0142,18.3563,0,0,0,-2.9824,-0.2886,0,0,0,0,717.9589,0,0.0002,0,0,0,0,0,0,1.0883,1.2137,0.6876,0.6495,1.8587,7.6244,2753.3994,252.9123,2777.9175,253.6126,17.2794,362.9269,16.7825,1.8146,0.0839,19.8346,96.0652,3.3058,15.0718,270.6193,1971.1252,22.1382,150.6808,686.209,87.1597,686.209,87.1597,488.8571,7.7533,7.7357,0.495,0.6165,9.4344,0.2284,461.1083,0.6927,370.6803,24.5182,5214.6108,306.5145,0,0,255.7512,164.0985,8.6368,461.1083,1.0142,0.8704,2.3099,8.3238,0.7449,4.287,1.6098,5.8968,0,7.814,15.9775,15.877
1995,2746.1262,164.9171,202.8821,397.8305,55.3072,6.3421,3.3826,6.7464,1.0779,125.0796,55.0263,2.8961,0,0,0,0,0,-2.9343,-0.1872,0,0,0,0,644.668,0,0.0277,0,0,0,0,0,0,0.7921,0.9481,0.3175,0.3106,1.7353,6.1279,2746.1262,251.2815,2771.7649,252.0534,20.7468,332.4817,16.4194,1.6624,0.0821,20.2949,94.0908,3.3341,13.8912,272.0765,1965.5493,22.2761,150.1965,686.486,87.1937,686.486,87.1937,611.4886,3.5637,9.2193,0.2254,0.6899,10.3523,0.2468,537.2094,0.7202,336.0454,25.6387,5185.7461,307.1004,0,0,125.0796,55.0263,2.8961,537.2094,1.0995,0.79,2.3099,8.3238,0.7449,5,1.6098,6.6098,0,4.5053,15.9504,11.2469
1995.08,2738.467,210.7995,207.3028,408.3547,76.1818,7.6998,3.4561,6.9192,1.4627,125.0796,55.0263,2.8961,88.2119,38.5035,0,0,0,-2.7146,-0.1792,0,0,0,0,600.7108,0,0.0251,0,0,0,0,0,0,0.6436,0.3956,0.1794,0.1632,0.8269,3.5677,2738.467,249.5149,2763.3098,250.2168,3.7475,305.7156,15.9812,1.5286,0.0799,21.2318,92.8141,3.2837,12.7253,272.6964,1958.8693,22.2711,149.5637,686.7836,87.2258,686.7836,87.2258,126.7153,2.9946,8.8616,0.1962,0.622,2.5985,0.0526,76.3356,0.0633,308.7101,24.8428,5189.1943,307.0341,0,0,125.0796,55.0263,2.8961,76.3356,1.1979,0.8621,0,0,0,0.6878,1.3548,2.0426,0,2.9603,15.9025,9.8251
1995.17,2731.064,238.9995,209.4369,417.2283,94.9653,8.5131,3.4915,7.0649,1.7801,125.0796,55.0263,2.8961,162.751,70.753,0,0,0,-2.7886,-0.175,0,0,0,0,616.7604,0,0.0322,0,0,0,0,0,0,0.6785,0.2563,0.1002,0.0946,0.3955,2.0942,2731.064,247.9755,2753.7666,248.5884,7.1378,282.2692,15.1594,1.4113,0.0758,22.4192,91.1783,3.3513,11.7415,272.5144,1952.7998,22.1903,148.9765,687.0857,87.2574,687.0857,87.2574,233.5039,3.0957,7.5432,0.2083,0.5371,4.7136,0.1336,153.7832,0.1302,285.365,22.7026,5231.3047,306.5994,0,0,125.0796,55.0263,2.8961,153.7832,1.3522,0.8866,0,0,0,1.4595,1.3548,2.8143,0,3.2066,16.5406,10.0112
1995.25,2729.8057,173.4534,199.685,425.6964,140.2715,6.1272,3.3289,7.2038,2.5389,125.0796,55.0263,2.8961,194.7239,91.3177,0,0,0,-0.6641,-0.0456,0,0,0,0,615.6451,0,0.6267,0,0,0,0,0,0,0.6659,0.3574,0.0958,0.0875,0.4188,2.1996,2729.8057,247.6587,2766.5591,249.1392,8.0765,301.1539,17.6851,1.5058,0.0884,23.5232,91.244,3.4564,11.558,272.486,1951.3984,22.1612,148.8352,687.1633,87.2656,687.1633,87.2656,286.0415,10.5011,19.0683,0.6972,1.392,4.7136,0.1336,175.0737,0.3497,311.655,36.7534,5248.7715,306.1584,0,0,125.0796,55.0263,2.8961,175.0737,0.3402,0.2297,0.8616,4.4133,0.4043,1.9572,1.3548,3.312,0,1.8945,4.1094,2.532
1995.33,2726.5623,168.0338,199.3247,428.8405,136.4568,5.8658,3.3228,7.2547,2.4544,125.0796,55.0263,2.8961,234.3535,108.6421,0,0,0,-1.8321,-0.1536,0,0,0,0,686.7616,0,0.0325,0,0,0,0,0,0,1.2459,0.5806,0.2456,0.1867,0.4179,3.1942,2726.5623,247.1797,2753.0378,248.0242,10.2634,307.8803,16.6113,1.5394,0.0831,26.7593,93.3932,4.1219,11.5421,273.2428,1945.7863,22.2357,148.3459,687.3828,87.2917,687.3828,87.2917,342.9955,8.7988,9.8642,0.5875,0.7614,4.9931,0.1538,236.5378,0.4468,316.6791,26.4755,5308.8936,305.4063,0,0,125.0796,55.0263,2.8961,236.5378,0.7988,0.6407,1.3232,6.261,0.5717,2.3297,1.3548,3.6844,0,6.4307,10.0295,6.7061
1995.42,2719.3989,149.4751,198.5817,429.7216,128.6146,5.1968,3.3104,7.2681,2.3021,125.0796,55.0263,2.8961,263.4181,121.3278,0,0,0,-1.5818,-0.1469,0,0,0,0,811.5679,0,0.1232,0,0,0,0,0,0,1.4851,0.6994,0.2854,0.2491,0.4532,3.6546,2719.3989,246.5542,2742.9285,247.2543,12.0352,317.2233,15.6595,1.5861,0.0783,28.1979,92.02,4.4657,11.367,274.3412,1939.7932,22.3481,147.8685,687.5858,87.3187,687.5858,87.3187,370.7336,8.8343,7.8702,0.5903,0.6218,5.2448,0.1658,286.8599,0.4936,326.0576,23.5297,5409.207,304.3219,0,0,125.0796,55.0263,2.8961,286.8599,0.6589,0.5949,1.3232,6.261,0.5717,2.5104,1.3548,3.8652,0,4.6302,8.4745,6.0338
1995.5,2717.78,127.6103,196.7279,428.1261,117.8496,4.4295,3.2795,7.2404,2.1046,125.0796,55.0263,2.8961,274.8453,128.7284,0,0,0,-0.1436,-0.0283,0,0,0,0,871.7665,0,0.3018,0,0,0,0,0,0,1.3773,0.8028,0.2983,0.2594,0.4661,3.6893,2717.78,246.483,2748.7151,247.6786,12.3201,344.6314,16.9428,1.7232,0.0847,28.3641,91.9815,4.5011,11.4108,274.4746,1938.1783,22.361,147.7483,687.6201,87.324,687.6201,87.324,383.8479,15.7194,13.9923,1.0492,1.1109,5.2448,0.1658,294.034,0.532,360.3509,30.9351,5473.6714,304.3668,0,0,125.0796,55.0263,2.8961,294.034,0.0575,0.1011,1.3232,6.261,0.5717,2.7953,1.3548,4.1501,0,0.4958,0.7691,0.5639
1995.58,2717.6279,97.7427,191.482,424.6414,108.2401,3.3912,3.192,7.1811,1.9334,125.0796,55.0263,2.8961,277.405,132.0027,0,0,0,-0.0322,-0.0055,0,0,0,0,879.6699,0,0.6597,0,0,0,0,0,0,0.9852,0.8839,0.3085,0.2675,0.4762,3.4089,2717.6279,246.4694,2758.9023,248.3497,12.412,371.9609,18.8099,1.8598,0.094,28.4635,92.1716,4.5193,11.4257,274.5202,1937.8297,22.3651,147.7189,687.6266,87.3248,687.6266,87.3248,388.4021,23.6649,22.4646,1.57,1.7863,5.2448,0.1658,295.9131,0.6012,395.6259,41.2745,5478.9365,304.3617,0,0,125.0796,55.0263,2.8961,295.9131,0.0116,0.0216,1.7868,7.7161,0.7,2.9251,1.3548,4.2798,0,0.191,0.1724,0.1286
1995.67,2717.7668,3.6773,181.534,421.3242,151.001,0.1276,3.0262,7.1243,2.641,125.0796,55.0263,2.8961,280.6473,136.4023,0,0,0,-0.0377,-0.0053,0,0,0,0,865.1859,0,2.1775,0,0,0,0,0,0,0.6135,0.9448,0.3161,0.2736,0.4838,3.1212,2717.7668,246.4642,2770.5132,249.0983,12.5635,408.6186,20.9607,2.0431,0.1048,28.6123,92.6216,4.533,11.4495,274.6025,1937.5116,22.3699,147.6891,687.6336,87.3256,687.6336,87.3256,389.1649,33.5511,31.7856,2.202,2.5293,5.2448,0.1658,298.4391,0.7477,442.1697,52.7463,5458.2256,303.1652,0,0,125.0796,55.0263,2.8961,298.4391,0.0145,0.0219,2.6702,8.6638,0.7756,3.0828,1.3548,4.4376,0,0.3322,0.2361,0.2075
1995.75,2717.7014,23.5869,184.1526,423.0948,109.907,1.2736,3.0698,7.1525,1.9553,125.0796,55.0263,2.8961,324.8052,156.0399,0,0,0,-2.2277,-0.2105,0,0,0,0,815.674,0,0.7904,0,0,0,0,0,0,1.6934,0.863,0.5109,0.4961,0.6593,4.7387,2717.7014,246.7921,2746.9297,247.7118,15.8178,407.1678,18.8633,2.0358,0.0943,29.3589,98.6196,4.7301,12.2388,279.7639,1931.213,22.811,147.1955,687.8688,87.3578,687.8688,87.3578,426.4694,18.2968,10.3651,1.192,0.8253,5.3701,0.1925,384.1309,0.7479,425.4647,29.2284,5357.4951,301.9319,0,0,125.0796,55.0263,2.8961,384.1309,0.7137,0.6653,2.6702,8.6638,0.7756,3.3056,1.3548,4.6604,0,13.0576,12.169,13.1274
1995.83,2706.9958,58.8602,193.4929,428.2248,79.6249,2.8397,3.2254,7.2364,1.459,125.0796,55.0263,2.8961,396.4888,187.016,0,0,0,-2.6102,-0.2684,0,0,0,0,763.4828,0,0.0607,0,0,0,0,0,0,1.2633,0.696,0.3437,0.3579,0.9102,4.2915,2706.9958,246.3975,2730.7678,247.0267,18.9717,392.2462,16.939,1.9612,0.0847,24.2313,95.5975,3.977,12.3325,284.2921,1923.239,23.2209,146.6607,688.1592,87.4043,688.1592,87.4043,493.2873,10.5319,6.8329,0.6773,0.5444,5.9691,0.2255,467.6417,0.7491,402.7781,23.772,5285.2686,301.6235,0,0,125.0796,55.0263,2.8961,467.6417,0.8392,0.8201,2.6702,8.6638,0.7756,3.6934,1.3548,5.0482,0,7.8628,13.9833,15.5194
1995.92,2699.6384,116.1333,200.9129,437.0408,62.1749,4.7428,3.349,7.3812,1.1925,332.3495,190.6654,10.035,43.4951,19.0657,0,0,0,-2.3276,-0.173,0,0,0,0,685.8297,0,0.0095,0,0,0,0,0,0,0.5991,0.286,0.1385,0.1505,0.8324,2.8334,2699.6384,245.4882,2725.9441,246.2731,22.0222,375.0223,16.9559,1.8751,0.0848,22.0903,94.097,3.585,11.9074,286.4926,1917.1414,23.4108,146.1467,688.4001,87.4342,688.4001,87.4342,595.6108,6.7732,9.3499,0.4313,0.7001,6.5459,0.2634,536.5115,0.76,381.7955,26.3058,5237.8784,302.2409,0,0,332.3495,190.6654,10.035,536.5115,0.7951,0.6965,2.6702,8.6638,0.7756,4.287,1.3548,5.6418,0,4.9861,12.7707,11.4906
1996,2697.9292,172.0202,206.7289,446.4343,64.3442,6.481,3.4458,7.5356,1.2567,121.922,55.2577,2.9083,0,0,0,0,0,-2.389,-0.136,0,0,0,0,621.6979,0,0.0203,0,0,0,0,0,0,0.5054,0.1793,0.0701,0.0565,0.4259,1.9701,2697.9292,244.6534,2725.0806,245.3836,25.2531,347.7361,17.3567,1.7387,0.0868,22.72,94.4389,3.2337,11.347,288.1982,1914.8634,23.3833,145.8505,688.6268,87.4559,688.6268,87.4559,713.1381,3.5399,9.7948,0.2284,0.6434,7.232,0.2971,607.1035,0.7951,351.276,27.1515,5217.9155,302.6868,0,0,121.922,55.2577,2.9083,607.1035,1.0409,0.6611,2.6702,8.6638,0.7756,5,1.3548,6.3548,0,4.3495,15.7548,10.7731
1996.08,2691.7622,211.8077,210.8136,455.4964,83.9816,7.6541,3.5139,7.6846,1.6074,121.922,55.2577,2.9083,83.4621,36.6447,0,0,0,-2.3227,-0.1642,0,0,0,0,606.601,0,0.0365,0,0,0,0,0,0,0.3981,0.153,0.0346,0.0281,0.2514,1.2494,2691.7622,243.3774,2718.1519,244.0196,3.2859,323.6027,16.9249,1.618,0.0846,23.4622,93.0712,3.1137,10.6094,289.053,1909.7819,23.2776,145.2856,688.9091,87.4825,688.9091,87.4825,120.1068,3.4255,9.4649,0.2274,0.5576,0.8813,0.0433,74.0707,0.0644,327.0281,26.3898,5245.7676,302.7163,0,0,121.922,55.2577,2.9083,74.0707,1.1208,0.8287,0,0,0,0.6878,1.5143,2.2021,0,2.9705,15.6556,9.7273
1996.17,2689.8472,194.1222,209.0916,464.0719,121.2138,6.8987,3.4851,7.8256,2.2373,121.922,55.2577,2.9083,135.0654,67.0558,0,0,0,-1.4049,-0.1,0,0,0,0,584.9095,0,0.2047,0,0,0,0,0,0,0.5621,0.2954,0.0424,0.0305,0.2902,1.6133,2689.8472,242.8774,2723.657,243.8852,4.9699,322.6602,18.3716,1.6133,0.0919,24.6269,93.0757,3.2169,10.3483,289.3192,1907.699,23.2061,145.0305,689.0726,87.4985,689.0726,87.4985,202.1212,5.7214,15.4382,0.3824,0.9159,0.8813,0.0459,118.9381,0.1634,328.3816,33.8098,5258.7256,302.7505,0,0,121.922,55.2577,2.9083,118.9381,0.6981,0.4835,0,0,0,1.4595,1.5143,2.9738,0,2.5024,9.3475,5.6778
1996.25,2687.1318,185.3274,207.8806,470.808,131.0352,6.4849,3.4649,7.9362,2.386,121.922,55.2577,2.9083,190.7368,92.9102,0,0,0,-1.8241,-0.149,0,0,0,0,635.0085,0,0.0352,0,0,0,0,0,0,0.7849,0.4241,0.0963,0.0565,0.2634,1.9709,2687.1318,242.2947,2715.7761,243.1665,7.2714,324.0343,17.85,1.6202,0.0893,26.9057,94.4331,3.603,10.2083,290.0064,1903.3969,23.2015,144.5651,689.3018,87.5213,689.3018,87.5213,283.647,8.2245,10.7942,0.5466,0.7825,1.0691,0.0601,182.1116,0.335,332.2588,28.6443,5314.3008,302.4097,0,0,121.922,55.2577,2.9083,182.1116,0.8488,0.6719,0.9069,4.4112,0.4011,1.9572,1.5143,3.4715,0,4.8285,11.4105,7.2541
